,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
14,8.324203614847793,6.2809375375543395,7.538084828792986,9.68318372099497,12.27002349465139,10.35658040332584,7.668130118940178,11.09436226421092,8.331365600539677,8.99222150954816,8.569458309652902,10.23383305989348
15,8.155767680108223,6.384549701372453,7.738345267839271,9.723034404633097,12.440018363731001,10.299553874798793,7.502428736102681,11.443336126618185,8.524847053023766,9.20537072504233,8.603163594929164,10.179338588140768
16,8.64814741457082,6.184713592868647,7.832723733918998,9.471595682793481,11.833508684568763,10.104795295883154,8.402899141363916,10.39681199697478,8.319386299012821,8.62064712169447,8.924355078615559,9.698115590077196
17,8.359273607247523,6.358475769520464,7.891010195931628,9.714948651532914,12.239157834022095,10.199673913268537,7.9883000265323965,11.05474728575772,8.484309256256187,9.06188233812988,8.8367928541671,10.118061848057337
18,8.562429077065637,6.208290625252211,7.622045731695494,9.333960939373204,11.605964744404549,10.143003999269883,8.19579209056791,10.480016738649105,8.360628244313054,8.926976711892499,8.875578735896386,9.872801679802539
19,8.078807899443808,6.371103737251327,7.739916736646242,9.781401611749246,12.314443599158892,10.183029879873747,7.774195805882921,11.214420255085429,8.480827367606096,9.321961214035145,8.6340713585744,10.182654596841328
20,8.448586963104093,6.216445999222809,7.76617305974492,9.331053370900552,11.861163937079617,10.21722899701866,8.31911208985225,10.258587255175485,8.289472243061855,8.629707116772291,8.811394261105658,9.549662178114001
21,8.405021121414139,6.287457142027593,7.5645896665690024,9.721001674710184,11.90222416095515,10.196081058562154,8.106496512412262,10.915844129208413,8.312586835752157,9.016279216764667,8.829820617292086,10.080080157730904
22,8.31620654338277,6.421827479997447,8.199826342597884,9.717645515462523,12.1843062799375,10.181221936447297,7.83994364930197,11.002224095421038,8.800014216876702,9.510945456101215,8.9978705168094,10.161521179961621
23,10.936233385512875,8.400517189168372,9.974531011888617,10.550557520938446,12.5717260480512,12.05464688766962,11.570764598276245,11.170440225054538,9.207413453302996,9.389380675773156,11.36496942027182,11.307947190543619
24,9.398191172824756,7.821539533766496,8.572879132720214,9.52697711285068,12.144396776151098,10.534312694055092,9.670233928766363,11.059018978960612,8.912932669591626,9.428502535700012,10.316406203986256,10.407620459287147
25,8.223067978142355,6.410505705922602,7.668052612148269,9.893874367562246,12.279303121949024,10.54372528846779,7.7049160901031675,11.415097819237621,8.515278640057506,9.055689200321096,8.777159585342465,9.956475831898747
26,8.488099202215125,6.426639223085856,7.65230485956576,9.506197511193399,12.246683679683194,10.349253926599683,8.22373062102891,10.65617358389974,8.375382298419357,8.99978856389903,8.673512811473516,10.001656870374983
27,8.05616392967444,6.262270231354676,7.737783176610149,9.696606683429113,12.348361370861037,10.057938857962032,7.752542960278834,11.045282607110654,8.706448231135274,9.336844733375802,8.606128550471384,10.122613315077878
28,8.257240318068645,6.392876525557493,7.697033217814232,9.78250886359172,12.441800141594427,10.317834764156444,7.802121695747421,11.036148906762492,8.449305252699622,9.194868650055954,8.538937627515885,10.312133579567263
29,8.615501780071464,6.570822068812809,8.222963994614162,9.462937271249311,11.89908931936447,10.241079766696036,8.275651286171744,11.027472477328596,8.384351666709879,8.867950868398449,8.931694318804135,9.975417962161927
30,8.232761548917264,6.28194757292912,7.719651739039778,9.553928012000643,12.364383405205393,10.258444683190003,8.09619820910639,10.668001262602868,8.336374426268787,8.651587614797357,8.693879235550874,10.066291988387414
31,8.699542572272819,6.258127580890978,7.6715504917148305,9.455744582198902,11.743427340500734,10.172145235911962,8.208889217880781,10.59089884607802,8.207231731094309,8.84341378197064,8.978306066819869,9.668190414959344
32,8.258824082664477,6.285910644402444,7.598887767657102,9.53752972238614,12.26680183886673,10.1655160412241,7.606447572076265,10.944296520690802,8.432295252843122,9.042035626364157,8.72962910177618,10.04422529393283
33,8.476164742854033,6.289570220277166,7.659384874067489,9.421991292017537,11.851986118078493,10.13400731520749,8.06360847622207,10.589435033802282,8.518726749587296,9.021595425635294,8.906057896004823,9.952183341711503
34,8.108682847297821,6.384862341889331,7.878528674802048,9.94184658303895,12.456620007374125,10.222330049754536,7.6939700977332315,11.24974878612828,8.577538498086057,9.348048035873434,8.567006792629304,10.229449025597592
35,8.35081713327997,6.259001404473984,8.192493306561317,9.353748081901394,11.915975477961496,10.035547631948159,7.971818193287472,10.54903273449385,8.564108076092776,8.959443531344679,9.098424857668963,9.591777895538417
36,8.252395186903598,6.281139629135733,7.634620931221533,9.718211667031984,12.168852871844296,10.48800422501359,8.072364286448813,11.11342308263814,8.551136623159572,9.2104438723442,8.633192867485288,10.20486765842632
37,8.7704557187634,6.033526418465045,8.048521850053323,8.415662502535573,10.79840423548142,9.12841280808123,7.768282037122816,9.244267851826788,8.735524837518765,8.849764297732898,9.872688484434448,9.579519738011799
38,8.526887496386314,6.817772198937728,8.273856018985512,10.041442607766248,12.141769971704186,10.182676633615117,8.25867367883263,11.502693356742089,8.850063221486247,9.392963863857762,9.161754738920813,10.150421208569128
39,8.75803628775994,6.260760852875372,8.211892499791597,8.845951466548065,10.832611400028895,9.575813671986845,8.506332686293497,9.142242249505088,8.649167796772202,8.476256186789401,9.539409517202186,9.45373768531146
40,12.578635962918694,9.689814152610914,11.276760133583604,10.176220356120261,12.067386520326556,12.250729695672693,11.843269565289823,12.172601964830989,10.730098055252649,11.142442564387661,13.492224735346582,12.690554056949873
41,8.331277358784053,6.732410566858475,7.843388372404551,10.164369017292248,12.27160234124014,10.331150361813368,8.51606283146823,11.35513976463903,8.651037497273354,9.591393999440793,9.228067047462766,10.365143974673593
42,11.453091216754991,9.171433084618126,10.416348286867827,9.838275421533563,12.141587522370543,11.306454876452538,10.516855844737787,12.657583983143141,10.635952640563628,10.065860903754304,12.420056910449775,11.54250933062308
43,9.126729703375242,7.169276618322304,8.070904534121746,9.902485394675764,12.782022416744326,10.715135030853249,9.255315169669295,11.660160113036614,8.629647736125872,9.11501440086709,9.614554586942507,10.44288341057938
44,9.529950014757096,7.128397428883748,8.454933714234247,9.780371851477664,11.635923280829031,10.316247048727032,8.514352838720383,10.794356556047223,8.804284797793915,9.597163908809648,10.466551225284745,10.562033034138626
45,8.336380564417492,6.328703480404251,7.745513678396213,9.877204049282474,12.805362456573256,10.398773524877416,8.101760473272797,11.338697843823175,9.798452158701664,9.543248619169942,9.150864584563067,10.207098047436311
46,8.23986836738245,6.314421512055138,8.97891811504601,9.364457310929506,12.221975797663415,10.742210629225175,8.841831102775487,9.965026627736208,8.417777824761085,8.850523921461114,9.545290781496274,9.865213316962418
47,9.876397347114851,8.322499624601155,8.886399827078336,9.867504156164927,12.453263984899309,10.868762843909286,10.111710243391947,11.892250075555438,9.141371429547071,9.559647313708249,10.191072040850191,10.95259528293876
48,8.487765624452168,6.60761509751447,7.886520409898105,10.146923475203081,12.610375880669352,10.49912864115514,8.312136438065044,11.57597798573648,8.53548575786992,9.166015337649197,9.344777143636836,10.129244087684949
49,8.648755912399931,6.5975594698151285,8.455075313616902,10.0739596532564,12.650020329546486,10.58692101327523,9.384258719775092,11.102604905611711,9.052701216159313,9.038187028401348,9.778970690531287,10.120024661620954
50,8.594754332229916,6.622656087919059,8.017890716784642,10.146928984861372,12.303630840952483,10.067105813463918,8.264204831457192,11.645129699494788,8.584684398975213,9.398408565013263,9.279561348309283,10.025821501600504
51,10.607234233429486,8.50331430915798,10.52418492118602,10.228086860559984,12.856320043286333,11.847354458124912,10.11903625865439,11.72359668435807,9.776494609464379,9.45780328332575,12.255273767303667,11.084723398103787
52,9.018856435216279,7.195544686004778,7.717442689106729,9.944854105921685,12.241002889465568,10.435017624724717,8.3937717282045,11.283993803703737,8.934398115067665,9.270377692637537,9.56156902095583,10.341665964623449
53,9.500228258161865,7.449472463127657,8.315567307351948,10.022173234537846,12.611796349526141,10.967117410713453,9.183423867354392,11.725271295047001,8.871124188419746,9.396616389746587,10.195665769129548,10.54863079826125
54,10.534568916664357,7.733455747232533,9.414316152977753,9.972634791636667,12.013666478118363,10.887681209776328,9.596740309434763,10.907639469550954,9.07473417179895,9.067461581973792,11.703564527948192,10.639609210793019
55,8.659531706304053,6.790364683791829,7.814322425455982,10.476573852655223,12.480261768313898,10.38886387681142,7.971201846243812,11.68296985466013,8.819076008716097,9.485061579694342,9.176077606045219,10.082143759503062
56,8.837716760018548,6.749970767553174,7.777750987002387,9.864896010198997,12.29879978865926,10.517036635476899,8.354963516914651,11.158247989843737,8.44938745151805,9.049077520507613,9.470550141167262,10.362093057345028
57,8.424296651238793,6.683493286748012,7.768155670820661,10.142361379829708,12.51304336757818,10.22607179857562,8.264014956869437,11.57517614267902,8.474805101590343,9.383373144915119,9.26057383918389,10.459234818246827
58,9.575606280535215,6.6017583780830185,8.115274902576695,9.345580033662591,11.730306257692387,10.14459689019441,8.579428476960619,10.123745687069242,8.267370695150625,8.857894793289859,10.139561045651076,9.938678136215863
59,8.493156988580239,6.701311302222827,7.742565214437349,10.420343015246383,12.509205330417863,10.283534619131524,8.058616632214672,11.87175138638835,8.885847523517352,9.533958638982837,9.169270538016326,10.194123380294332
60,11.996571606057817,9.838385807050622,11.203314037583098,10.113202540856292,12.126396433612673,11.576483524316545,11.112581664244939,11.477128890059646,10.979472186965658,9.941797121478913,13.863163360199648,11.998844317719229
61,11.727730845913207,8.092203897428975,9.128058101924923,9.124540893794435,10.389901403334964,9.795539666979547,9.545090896861655,9.786452921334051,9.067636370785003,10.101197381744306,12.230984515181309,11.07318711346211
62,9.431192977326477,7.118602658929019,8.72698062438463,9.595944722947646,11.939578082915903,10.770733951819578,9.614085043695162,11.097782052010604,9.290072311975957,8.835996155032499,10.176273058493639,10.10228221722574
63,12.265330094624236,9.81671940900499,11.712484488456035,10.06259125458971,12.185165567212895,11.87789351301572,11.817983480661177,12.047077676339319,11.371634317644668,10.758419383306006,13.641202631455647,13.03086686872241
64,12.752133195011664,11.056322953809012,12.197298004013081,10.22439378958306,12.84308362253282,12.978106388695593,12.885590845233288,13.548712824642063,11.319038892344745,11.648774546639636,13.931718798839794,14.145268463404793
65,8.785838924720121,6.927150127369243,8.68740423347821,10.057583868943901,12.460317644600366,10.51016165525128,9.010359416011834,11.331315837503071,8.708078433556025,9.471884874415952,10.021741525319278,10.161316439977348
66,8.969229333421659,6.382099453704933,8.115044962864895,9.581592226771743,11.80211458740282,9.971198232492544,8.957299054558797,10.732073472990507,8.520237811811386,9.268173349370375,9.737190787520008,10.06973487048889
67,9.333960043243803,6.980507339460944,8.641976137104027,9.97128962289337,12.598023649522759,11.093179477546617,9.977478681863788,11.848112803393715,9.39647250812056,9.280240515923433,10.086513263264276,10.328902113799746
68,10.241850772453718,7.0477640238236186,8.204141220886134,9.007089162619137,11.163781730727624,9.487340852127135,8.798209319049207,9.948314023193724,8.301180652455415,9.169206466233174,10.191110914966568,9.774717752555176
69,8.393505424339578,6.308330880528445,7.605688286006703,9.750285570150995,12.081056255678412,10.13760280707907,8.030392959570847,11.03394133758544,8.677675542106064,9.147561239775007,8.944982041999477,10.07524299205151
70,8.324751513699276,6.323931730881725,7.7067319564410965,9.408548884171623,12.087548690224343,10.123850788633224,8.067134086232578,10.90691120274413,8.68063571286024,9.0041798144623,9.391910855132775,9.89266885405215
71,9.33011487378846,7.228703615686748,7.886710633691077,9.175900260078816,12.921440088292881,10.372830745049491,9.796108037743556,12.00227855817208,9.01397753969895,9.297026412242616,9.398727091676815,11.358607509258087
72,10.064681429065043,7.916567252096964,9.29823990948241,10.390198039653956,12.148865434848313,11.281743246038038,10.733356732670678,11.921513019004097,9.198208342182628,10.191852505269331,11.106490792165093,11.329070139790359
73,10.143532547642302,7.450179863184893,8.743469549460768,9.61968895318632,11.559983302433682,10.347677933740613,10.071647275717078,10.664255899087735,8.891203316306052,9.752195375318657,10.352046723631396,10.751592938330365
74,10.535814094237445,8.093856397480337,9.3103523406144,10.046113708081528,11.807283682436262,10.921624511534485,10.977297807983973,11.625433341680507,9.015471873046248,10.240299765629747,10.973037946496184,11.30115447359345
75,9.556258415661812,7.40446605602851,8.874421710262208,10.19720378709236,12.082562151990443,10.565180936002369,10.283528604875842,11.25068015839954,9.329699610794119,9.83745099826169,10.318280790858777,10.70107720178745
76,10.601169872811269,7.616072744540476,8.026894549039717,8.52150446614434,9.896454299039787,9.330568862315157,9.183710384833574,10.061641018029208,8.53368813124898,8.781702547769681,10.028010357923186,10.188343589017917
77,8.948545068915687,6.918442053519913,8.003366835348794,8.785591909580418,11.066811582602542,9.85876080873636,8.810041031410817,10.38377067960282,8.55981211757727,8.801992839868413,9.63751024636727,9.672558174356602
78,10.84333312613595,8.219286609295668,8.920982936548977,8.874086181880807,11.657776853279,10.432239325210995,11.451733348609501,12.149293272927592,9.09755365514497,8.797468917952042,9.990405173378193,10.991531886596412
79,10.278498772528746,7.332952895175076,8.370702004825937,9.515640698005415,11.178292762740497,10.216137611796034,9.760725431526499,10.579830200769438,8.849450158972093,9.288014536584363,10.655703554021592,10.429322235591254
80,11.052156568698596,8.883846001032962,9.148550078029091,9.662534884602536,11.62898800843506,11.020093854279988,12.269208763345802,12.525807635332544,9.611642772314173,9.059982603005809,10.350725174351602,11.69973950586066
81,8.490834387912845,6.222072319571222,7.6893219613317605,9.41022282429864,11.769279212469652,10.066156858146549,8.686531292939733,10.311311877169016,8.543303280449718,8.717128954947462,9.13620144056689,9.922030821668365
82,9.04675592191418,6.915764539371409,7.997517557094312,9.347478576850278,12.51027733560052,10.509390936265806,9.397582990997527,11.095688774503861,8.805146478978216,8.90830072943899,9.627965598916267,10.798988365099028
83,11.416712888244874,8.255359195321992,10.034913093020315,9.401592802878696,11.500958005230101,10.99493715097383,11.747341829067064,11.40182647034691,9.686917380854439,8.838571113183557,11.319044740247044,10.5332617314827
84,10.095291522319027,7.7115387522035075,8.606837535105093,9.624792353202727,11.225742397802762,10.23629708873247,9.961863302665222,10.716153591460564,8.918291501768422,9.788955089013147,10.557797304247401,10.763811591760383
85,11.048177286086634,9.290915705558547,9.618468647569514,10.117274081652377,11.805503149604862,11.634978039063123,11.545529876860666,12.446307014147838,9.92558542027097,10.081963679059058,11.72331127449905,12.034997473988554
86,8.642140168733352,6.385572853792111,7.6949781783770295,9.31994504733751,11.823070704881937,10.083930118162982,8.116826760305525,10.640442911383975,8.332423130561835,9.069751876996424,9.427880379294402,9.75819302991161
87,8.384790445906116,6.3004333866726405,7.795059428248826,9.714316234334829,12.871938441072402,10.446085748233216,8.254578456438514,11.285913271058744,9.802367287107856,9.631316618613635,9.270347877432398,10.2224311932044
88,8.7272303111058,6.440716798922052,7.871857809566952,9.630352140950562,11.99787323720933,10.39698769920081,8.621186088330614,10.855739942977532,8.657504812176759,8.468170245953916,9.131432501469618,9.800622850986645
89,8.27635186938987,6.020439934951518,8.025771323447032,9.339555254230737,11.797680220844882,9.777551681441372,8.181023589895524,10.064186128464797,8.522228035262197,8.78681031131122,8.818181064239898,9.450391200355376
90,8.334219837516063,6.121642450244669,7.9639905623108636,9.04782889768098,11.975769212750713,9.797634414845149,8.107732204738415,9.87633848938864,8.519822190482206,8.585128538384243,8.651686226724028,9.554040733412542
91,8.656427694004268,6.739530400303443,7.764568436616752,9.996473624560922,12.174370745144884,10.336403954084187,8.558578486948814,11.430564325449986,8.736454180874702,8.90143342213027,9.148441780230849,10.11974114827003
92,8.995808529648414,6.99965226158217,7.8272531374422485,9.58649675844861,11.509592387056482,10.265746581951284,8.60593752756654,11.229424275871786,9.021011213704089,8.788022944318055,9.065812901990355,10.207642141168819
93,9.634913548035861,7.402898760931217,8.043356731885853,9.169282496990181,11.673106967793101,10.519557003071135,9.606500105305498,11.380941049771225,8.81518523211555,8.727854495980353,9.312064878177742,10.66137945787545
94,8.630648844868123,6.5513369665129275,7.7511106817178055,9.868647750935935,12.165698447618412,10.399991773012115,8.2026893755271,11.2860058396859,8.911958313528267,9.262280561042871,8.973954262203184,9.969904127758756
95,11.180340001482026,8.234851783623679,8.648233086644748,8.744768478518942,11.575204256177031,10.231508822724319,11.003942529199879,11.511105634858584,9.666026339772888,9.311850758393845,10.415518380756698,12.37469612874336
96,10.77345676607628,8.41428107798968,8.39091017603737,8.841708569108896,10.925547440881902,10.26454875735837,10.61522714926993,11.473602314989844,9.424248011104446,8.869569674139239,9.63807991421761,11.936706578033611
97,8.711457468878752,6.903498001171455,7.783152475908384,9.514916904694655,12.211658373948215,10.700958579674426,8.691781808572264,11.28911541371027,8.803692513231677,9.07010509890588,8.963777811980947,10.550672206577595
98,8.436489508625714,6.2935149154448595,7.800345073738258,9.403288697016183,12.180659877492026,9.938140000413519,8.13498127668963,10.913697648105742,8.579721275943774,8.70620345562132,8.96598430620059,9.701022667887255
99,8.267215979734516,6.192591385935657,7.844610219692698,9.44204849983472,12.324772003999676,9.680359382563664,7.961398727622173,10.903653793093316,8.559630138250077,8.681249378829392,8.660472511976447,9.938538782573561
100,10.624656585612941,7.674203240076998,8.206524163043332,7.773963139185479,10.33344916313413,9.414006132391235,10.31831818320995,10.16580061723751,9.00289793155764,8.44568404062169,9.975427287066665,10.583929447759955
101,10.265201913430243,7.740286963618958,8.305180921031388,8.043747012630014,10.449532728334091,9.671379440648426,10.357664952478999,11.01104792657847,8.884288793287338,8.126516301386822,10.169873022933082,9.946058604318534
102,9.50284647602328,7.481919790756713,8.397727642842113,9.776929593143219,11.517770747725955,10.025773081201908,9.660109781052284,10.823714733542772,8.873877696692313,9.242549172151788,10.235249747534688,10.338040487469357
103,10.146964372514931,7.925033843703115,8.663240708838506,9.844095587598245,11.824092870718111,10.58828742779231,9.727286704153903,11.569560881365684,9.335913480723377,10.284698763884705,10.950806703518193,11.679657344892686
104,8.943739437975594,6.778011552830919,8.210074227246244,9.908461744844958,11.700553934001544,10.174313730394502,8.873737233701366,10.549871415899977,8.71743238028726,9.072049652171085,9.575117338539709,9.915985437612225
105,8.976394251416924,6.601555790474681,7.911357532084468,9.949448326907042,11.792478682119354,10.20278583140945,8.63132986405156,10.753288137628516,8.611078137845857,9.129201913116985,9.501435435601945,9.831962532651412
106,11.394493239989446,9.580910594207902,9.911343290789464,10.524653034856982,12.421290572263246,11.643758167554163,11.822738690838085,12.954938488379575,10.030405700379223,11.459989780224333,12.261360764770952,12.751696147519123
107,12.307152049929027,11.38845196907063,12.416987379986772,11.272731962163466,13.59865039284795,13.760536924052767,15.03445073205542,15.340468649814465,11.976851236621183,12.245756709437078,13.493061393353027,13.797061646241437
108,11.784988054513422,10.118105619377527,10.014548173864338,10.60936279436783,11.813003324661434,11.833544433960526,12.318967779192374,12.781861458008724,9.993686356073315,10.852759721778014,12.291210506388856,12.399658628188002
109,11.435629090450849,9.034078348589825,10.85380491641947,10.456301016295862,12.747921283167086,11.785624623786388,11.861443968629596,12.188059404200136,9.854294976119835,10.353841098674403,12.05010212790425,11.40965367230186
110,10.861782525879192,8.336821022216666,9.884752605237093,9.945639890475025,11.32957672088126,10.726127438293116,11.114036757626266,11.59996152362223,9.06551981283936,9.24531324794363,10.390082010052433,10.931935360181111
111,8.608772649470794,6.164079486892953,8.016456553855894,8.976693751145477,11.463457977283035,9.400343078768813,8.539105572788454,10.08686229377999,8.796348823768724,8.274793287084446,9.052920975630345,9.352303373630049
112,8.757255248231115,6.310290096014066,8.026614853425597,9.163742578451403,11.739238305892052,9.49063597183005,8.70287545916301,10.486330492657753,8.56287586302317,8.463417336167499,9.040750393692955,9.804782952359766
113,8.498744341856359,6.048017516043739,7.846773454154696,9.263587687190089,11.50169168384014,9.539112831992046,8.318860787031284,10.099193947171042,8.477648213013492,8.575094270431833,8.885634646065377,9.657549178882832
114,9.278681802877514,6.7855142548670315,7.813280953541874,8.96486010038691,11.533185036260015,9.80190084899546,8.897654047473402,11.350613554967378,8.730750455319352,8.463820037081113,8.962299468502835,10.807385719585984
115,8.270133168533786,6.648790728493569,8.069675584979919,9.490908995961991,12.095177722057635,10.371260549772988,8.488411607553548,11.53722013053424,8.606801786969546,9.02861534802144,8.756651798150134,9.974916750780668
116,10.209719507693318,7.682964871110103,8.58272210916476,9.094598655911675,11.133030155356298,10.241817633578204,9.783716177907843,11.480219279716662,9.150191525616854,8.978658714778067,9.99834304064219,11.702386475743019
117,11.915086549501625,9.799021959057749,9.991188133848913,10.090514172305063,11.622234630969972,11.493294502560744,11.898969286493035,12.238016256063348,9.98801364984589,9.378321688692335,11.475766438463651,11.793516327423557
118,12.502454936693539,9.804547109562334,8.82452192280354,7.895703360955535,11.485428737249713,11.566620972404172,13.797790971641291,14.214673838742813,10.466220903207443,8.096185921100478,9.525650685752025,14.526327988666726
119,9.190053432029622,6.724702635760331,8.001530308089775,9.639834943513623,11.955551999271544,10.42504186828658,8.371047743538448,10.897675884037586,8.919381948843522,9.176587143477276,9.108648963424582,10.151846072190091
120,8.925929256894829,6.74250694963737,7.992614771994584,9.573177194787036,12.506800960539975,9.952465425839247,8.694589324607572,11.037464893635104,8.511738677622773,8.74312573877014,9.161486545407136,9.596941293485648
121,11.623146209006512,8.651531577061434,8.356091860640035,8.858922822390848,10.886478706838336,10.650427318840894,10.959001170123468,11.65670682095644,9.252470956327961,9.12269911151311,10.12047248840707,11.693554529830974
122,9.267786847807916,6.957393041001142,8.288566524903372,9.448365805428335,11.478355069550732,10.370793763259567,8.787378248528135,10.675121076764935,8.504364797714464,8.935867588021935,9.4898816383151,10.149611046295597
123,10.174587961916938,7.779317917620435,7.9474510946105195,9.301030908778348,11.235209534035363,10.572485469118114,9.548646568899535,11.306419967239261,9.072470799130558,8.89157470548439,9.430864409431775,10.718260529963986
124,9.316157187345267,6.92877675310951,8.502670303318315,9.36103697972176,12.201765504777288,10.885387449460975,10.158496408263733,11.000387329998723,9.04057467442368,8.637124304920617,9.39922314237854,10.773242286938107
125,9.0690559313192,6.61795337767951,8.351372731607,8.60525862583403,12.08540452135034,9.76799426422625,9.926494796395232,10.58941423969849,8.462865507604644,8.038572045133286,9.869751802235513,9.968988159395751
126,12.360096631432494,10.114004176647512,10.079794394047498,10.276435070887905,12.164816066727665,12.235027184078122,12.897656300560836,13.358078100934646,10.099504720217523,9.605905499421265,11.7740149178501,13.539410689433467
127,11.925969185921637,10.061587760008134,11.19813073094663,10.254480229793169,12.341962958474728,11.934528965857798,12.158252746791444,12.679084081991626,10.616638832191228,10.611431152143034,12.93120055441716,12.940023752865553
128,11.479059170066908,9.927534063193587,9.898580813654828,10.52495541317321,12.056672893244627,11.858354078060287,12.065387844288434,12.664490500265323,9.671387362585293,10.506061750661608,11.68563149128463,12.255582866738798
129,10.369829772356837,8.006104475097452,8.990457338169568,10.029826460391792,11.64889903695498,10.541031087916775,10.441774426772051,10.888956138423634,9.041075082313963,9.843182190065141,11.112626618466098,10.773130391083049
130,11.575512720740832,9.036039714153958,10.487289900478629,10.512691576859485,12.358337113216564,11.490030831518512,12.128875631693145,12.830895714146777,10.188296714382954,10.185391927780753,12.114970986033871,11.494442733144533
131,11.716553036378839,9.14887552035944,10.48619304908691,10.14862263856084,12.55188021510297,11.911722283399786,12.759705966394785,13.065807406560904,10.669326515977005,9.99983754020107,11.98742461643241,11.887280685075037
132,11.719146508285782,9.12221871040948,11.192180580799455,10.189420527952574,12.422771801594454,11.730786468336174,12.02371297177653,11.861308145882747,9.747726573632237,9.802304984734192,11.889569899114353,11.585319694386282
133,10.649613106184827,9.047498114939565,9.332593052358238,10.728091642077603,12.123102110384947,11.950779465648523,10.99544168637006,12.77687926590567,9.638303654389064,9.193720988633599,10.224456489496243,10.823141684718639
134,10.867015113620912,8.7446483633691,9.018081218568259,9.868223460144542,11.042133439024386,10.243756482653012,10.57727454562675,11.010534940140431,9.152697632295824,10.187175547693986,11.769981139854243,11.103541825342937
135,10.720120094574156,8.576243489074635,11.031942391391492,10.381045817870325,13.049366260062385,11.799932693796597,11.903299893326544,12.554754791445049,9.742265580593166,10.008362532756017,11.80710254767903,11.85848065107417
136,11.262953703548806,8.831894558899092,9.27259648533113,10.066604515985167,11.354267240511188,10.68573161104816,10.756175368356127,12.114523006600784,9.363834486929404,10.522709233743216,11.336661840627265,12.123356332370445
137,12.081144669648772,10.219566645964097,10.107268591445246,10.143863829843479,12.145701261275752,12.007742337009809,12.72058004467347,12.872950034157581,9.946871859879728,9.939527971992614,11.418748757790308,12.628465880710579
138,10.65638207654737,8.154336798444964,10.24454491346682,10.450773142031743,12.343436784717724,11.384515640527924,11.62482915111088,11.783478673492864,9.460335083363956,9.759901123677038,11.687948402593577,11.262905090637524
139,8.57746292191673,6.347632022523947,8.043391589584003,9.591731581958397,11.93965353694347,10.527174888274008,8.594126295690941,10.723035809400788,8.708346862177752,8.662109009275277,9.288950205451451,9.826878872092273
